team,date,current_elo
Abkhazia,2019-06-08,1598.1881265095499
Afghanistan,2025-10-14,1286.6231153604542
Albania,2026-03-31,1617.5086316983786
Alderney,2022-04-23,1270.9255485160995
Algeria,2026-06-27,1826.1448720597161
Ambazonia,2007-06-07,1429.5397757979688
American Samoa,2026-03-28,1174.9665313038188
Andalusia,2013-06-07,1598.2579668159894
Andorra,2026-03-31,1154.2730612300343
Angola,2025-12-29,1547.415170828043
Anguilla,2026-03-29,1087.7312271557919
Antigua and Barbuda,2025-11-18,1240.7303048345614
Arameans Suryoye,2014-06-08,1535.654525425107
Argentina,2026-06-27,1947.968543734753
Armenia,2026-03-29,1408.9184329407062
Artsakh,2019-06-08,1547.9513061854318
Aruba,2026-03-29,1279.349314381656
Australia,2026-06-25,1846.2803253918144
Austria,2026-06-27,1818.1246413621157
Aymara,2022-06-19,1470.67252485988
Azerbaijan,2026-03-30,1397.9736460774875
Bahamas,2026-03-29,1128.0505241470948
Bahrain,2025-12-09,1520.0666069153795
Bangladesh,2026-03-26,1249.9858047079545
Barawa,2019-05-25,1432.0224261694643
Barbados,2026-03-29,1218.0346098448788
Basque Country,2025-11-15,1685.8485443161094
Belarus,2026-03-29,1505.4867025605038
Belgium,2026-06-26,1790.731430038511
Belize,2026-03-30,1332.6051915171952
Benin,2026-03-31,1534.6671809326185
Bermuda,2026-03-25,1364.6058338514756
Bhutan,2025-11-18,1063.4126917025667
Biafra,2022-05-25,1516.3530438154855
Bolivia,2026-03-31,1656.9886420444825
Bonaire,2026-03-29,1281.5468721198063
Bosnia and Herzegovina,2026-06-24,1648.2815212147639
Botswana,2026-03-31,1415.4241422854718
Brazil,2026-06-24,1857.1509981495003
British Virgin Islands,2026-03-29,1152.1378964032986
Brittany,2013-05-28,1514.6259207070443
Brunei,2025-11-18,1118.9116917429342
Bulgaria,2026-03-30,1516.682875500682
Burkina Faso,2026-03-31,1640.9306082137105
Burundi,2025-10-14,1389.0445326299582
Cambodia,2025-11-13,1179.3448889937824
Cameroon,2026-03-31,1660.5254099360538
Canada,2026-06-24,1712.3929734562619
Canary Islands,2007-12-29,1501.284705154816
Cape Verde,2026-06-26,1685.0417545874336
Cascadia,2019-05-25,1528.762481410143
Catalonia,2019-03-25,1627.6492065753685
Cayman Islands,2026-03-29,1224.1366567978014
Central African Republic,2025-10-12,1368.6686911537277
Chad,2025-11-17,1267.5752922346176
Chagos Islands,2019-12-29,1393.4452557424972
Chameria,2023-07-01,1516.045389016781
Chechnya,2006-02-18,1471.4924607409578
Chile,2026-03-30,1703.0370316062476
China PR,2026-03-31,1550.1035356715186
Cilento,2011-12-29,1485.89548620059
Colombia,2026-06-27,1845.4085271336176
Comoros,2026-03-31,1456.4530515233055
Congo,2025-10-14,1349.5324989741603
Cook Islands,2024-09-06,1260.57089544473
Corsica,2017-05-26,1561.3665059487173
Costa Rica,2026-03-31,1669.894865325493
County of Nice,2015-06-21,1568.3524205433655
Crimea,2006-11-25,1514.13976729434
Croatia,2026-06-27,1875.439072869428
Cuba,2026-03-29,1406.0425221503333
Curaçao,2026-06-25,1621.9395659235172
Cyprus,2026-03-30,1364.2528479279238
Czech Republic,2026-06-24,1736.3014395615053
DR Congo,2026-06-27,1753.3996456868238
Darfur,2014-06-07,1408.9262009912984
Denmark,2026-03-31,1802.907049567049
Djibouti,2025-11-26,1147.488614102202
Dominica,2026-03-30,1249.8816950319388
Dominican Republic,2026-03-29,1478.0586010519319
Donetsk PR,2017-08-31,1508.1749978935509
Délvidék,2016-08-03,1496.6877290562863
East Turkestan,2025-07-04,1479.9238517620431
Ecuador,2026-06-25,1834.6228821036734
Egypt,2026-06-26,1772.4134065192434
El Salvador,2026-03-29,1471.748957925787
Elba Island,2022-07-16,1510.3169286903
Ellan Vannin,2018-06-03,1554.1240146783596
England,2026-06-27,1866.810296162452
Equatorial Guinea,2026-03-31,1459.8454304416434
Eritrea,2019-09-10,1257.2725264357684
Estonia,2026-03-30,1387.3530217777957
Eswatini,2025-10-13,1321.2234358374296
Ethiopia,2025-10-12,1395.8642697323924
Falkland Islands,2023-07-13,1318.2831813775351
Faroe Islands,2026-03-28,1409.719357194922
Felvidék,2017-06-09,1508.2392850309823
Fiji,2025-11-20,1449.0225531237247
Finland,2026-03-30,1540.9935233970368
France,2026-06-26,1933.5904160945763
Franconia,2019-06-25,1504.9205680434625
French Guiana,2024-11-19,1426.614045770152
Frøya,2025-07-17,1307.2749316816646
Gabon,2026-03-30,1537.7574652970175
Galicia,2024-05-21,1544.6289825101576
Gambia,2026-03-31,1498.526877682309
Georgia,2026-03-29,1602.2505969398449
Germany,2026-06-25,1852.9787517269954
Ghana,2026-06-27,1653.9781247118572
