group,home_team,away_team,home_elo,away_elo,elo_diff,elo_win_prob,home_form_win,home_form_draw,away_form_win,away_form_draw,form_diff,home_avg_scored,home_avg_conceded,away_avg_scored,away_avg_conceded,xgd,h2h_home_win_rate,h2h_draw_rate,tournament_weight,is_neutral,is_worldcup
L,USA,Panama,1500.0,1723.282073570217,-223.2820735702171,0.21664686225029048,0.5,0.5,0.65,0.35,-0.15000000000000002,1.0,1.0,,,,0.5,0.33,1.0,1,1
L,USA,Honduras,1500.0,1625.6370862063225,-125.63708620632246,0.3266831666637384,0.5,0.5,0.55,0.44999999999999996,-0.050000000000000044,1.0,1.0,1.0,0.7,-0.30000000000000004,0.5,0.33,1.0,1,1
L,USA,Morocco,1500.0,1910.750029739813,-410.75002973981304,0.0859226880438568,0.5,0.5,0.8,0.19999999999999996,-0.30000000000000004,1.0,1.0,,,,0.5,0.33,1.0,1,1
L,Panama,Honduras,1723.282073570217,1625.6370862063225,97.64498736389464,0.6369359256470046,0.65,0.35,0.55,0.44999999999999996,0.09999999999999998,,,1.0,0.7,,0.5178571428571429,0.33,1.0,1,1
L,Panama,Morocco,1723.282073570217,1910.750029739813,-187.46795616959594,0.25366646892429673,0.65,0.35,0.8,0.19999999999999996,-0.15000000000000002,,,,,,0.5,0.33,1.0,1,1
L,Honduras,Morocco,1625.6370862063225,1910.750029739813,-285.1129435334906,0.1622961296516033,0.55,0.44999999999999996,0.8,0.19999999999999996,-0.25,1.0,0.7,,,,0.5,0.33,1.0,1,1
L,Argentina,Chile,1947.968543734753,1703.0370316062476,244.93151212850535,0.8037563413315043,0.65,0.35,0.5,0.5,0.15000000000000002,,,1.1,1.4,,0.7727272727272727,0.33,1.0,1,1
L,Argentina,Peru,1947.968543734753,1652.3785146629757,295.5900290717773,0.8457374550487106,0.65,0.35,0.2,0.8,0.45,,,0.5,1.4,,0.8888888888888888,0.33,1.0,1,1
L,Argentina,Australia,1947.968543734753,1846.2803253918144,101.68821834293863,0.6423008273836135,0.65,0.35,0.6,0.4,0.050000000000000044,,,,,,1.0,0.33,1.0,1,1
L,Chile,Peru,1703.0370316062476,1652.3785146629757,50.658516943271934,0.5723911877834751,0.5,0.5,0.2,0.8,0.3,1.1,1.4,0.5,1.4,0.6000000000000001,0.6666666666666666,0.33,1.0,1,1
L,Chile,Australia,1703.0370316062476,1846.2803253918144,-143.24329378556672,0.3047934455969672,0.5,0.5,0.6,0.4,-0.09999999999999998,1.1,1.4,,,,0.8333333333333334,0.33,1.0,1,1
L,Peru,Australia,1652.3785146629757,1846.2803253918144,-193.90181072883865,0.24671895311921124,0.2,0.8,0.6,0.4,-0.39999999999999997,0.5,1.4,,,,0.75,0.33,1.0,1,1
L,Mexico,Jamaica,1753.6051479773348,1637.4487612227686,116.15638675456626,0.6612007859151721,0.45,0.55,0.6,0.4,-0.14999999999999997,,,1.4,0.8,,0.7777777777777778,0.33,1.0,1,1
L,Mexico,Venezuela,1753.6051479773348,1709.0285814346546,44.57656654268021,0.5638011359809126,0.45,0.55,0.45,0.55,0.0,,,1.1,1.5,,0.6818181818181818,0.33,1.0,1,1
L,Mexico,New Zealand,1753.6051479773348,1656.804732357467,96.80041561986786,0.6358109072139175,0.45,0.55,0.25,0.75,0.2,,,,,,1.0,0.33,1.0,1,1
L,Jamaica,Venezuela,1637.4487612227686,1709.0285814346546,-71.57982021188604,0.3984214943434129,0.6,0.4,0.45,0.55,0.14999999999999997,1.4,0.8,1.1,1.5,0.9999999999999998,0.2,0.33,1.0,1,1
L,Jamaica,New Zealand,1637.4487612227686,1656.804732357467,-19.355971134698393,0.47217330110408884,0.6,0.4,0.25,0.75,0.35,1.4,0.8,,,,1.0,0.33,1.0,1,1
