date,home_team,away_team,home_elo,away_elo,elo_diff,home_form,away_form,home_goals_for,home_goals_against,away_goals_for,away_goals_against,h2h_home_win_rate,tournament_weight,is_neutral,result,elo_win_prob,home_form_win,home_form_draw,away_form_win,away_form_draw,form_diff,home_avg_scored,home_avg_conceded,away_avg_scored,away_avg_conceded,xgd,h2h_draw_rate,is_worldcup
2022-01-01,Thailand,Indonesia,1537.546246989593,1422.2140410277116,115.33220596188153,0.7,0.7,1.9,0.7,2.5,1.3,0.75,0.9,1,D,0.6601371685966232,0.7,0.30000000000000004,0.7,0.30000000000000004,0.0,1.9,0.7,2.5,1.3,0.0,0.16666666666666666,0
2022-01-02,Gabon,Burkina Faso,1492.4717112596445,1619.7106141929414,-127.23890293329691,0.45,0.6,1.3,1.3,1.4,0.7,0.6363636363636364,0.3,1,L,0.3246581986005447,0.45,0.55,0.6,0.4,-0.14999999999999997,1.3,1.3,1.4,0.7,-0.7,0.5454545454545454,0
2022-01-02,Sudan,Zimbabwe,1389.7531150263444,1432.875672688896,-43.12255766255157,0.15,0.2,0.7,2.5,0.5,1.3,0.5,0.3,1,D,0.4382583681947277,0.15,0.85,0.2,0.8,-0.05000000000000002,0.7,2.5,0.5,1.3,-1.0,0.33,0
2022-01-03,Rwanda,Guinea,1425.3930426667118,1473.0046996676433,-47.61165700093147,0.4,0.45,1.0,0.9,0.9,1.5,0.3333333333333333,0.3,0,W,0.4319070297538292,0.4,0.6,0.45,0.55,-0.04999999999999999,1.0,0.9,0.9,1.5,0.7,0.6666666666666666,0
2022-01-04,Mauritania,Gabon,1467.3101073805738,1491.338641443186,-24.028534062612152,0.25,0.35,0.5,1.8,1.1,1.5,1.0,0.3,1,D,0.4654751870106478,0.25,0.75,0.35,0.65,-0.09999999999999998,0.5,1.8,1.1,1.5,-0.9000000000000001,0.0,0
2022-01-05,Algeria,Ghana,1812.6734054641397,1656.7688418164837,155.904563647656,0.85,0.65,2.9,0.7,1.1,0.6,0.25,0.3,1,W,0.7104270075850357,0.85,0.15000000000000002,0.65,0.35,0.19999999999999996,2.9,0.7,1.1,0.6,1.7000000000000002,0.5,0
2022-01-06,Rwanda,Guinea,1412.4358317740969,1485.9619105602585,-73.52607878616163,0.4,0.4,1.2,0.9,0.9,1.8,0.5,0.3,0,L,0.3957392841711106,0.4,0.6,0.4,0.6,0.0,1.2,0.9,0.9,1.8,1.2,0.5,0
2022-01-09,Cameroon,Burkina Faso,1699.4445196595236,1607.5935620473974,91.8509576121262,0.7,0.6,1.4,0.6,1.6,0.7,0.6,0.3,0,W,0.6291883991707483,0.7,0.30000000000000004,0.6,0.4,0.09999999999999998,1.4,0.6,1.6,0.7,-0.1000000000000002,0.4,0
2022-01-09,Ethiopia,Cape Verde,1465.9256457024285,1577.4619198180123,-111.53627411558386,0.45,0.65,1.0,1.3,1.2,0.9,0.5,0.3,1,L,0.3447822860376115,0.45,0.55,0.65,0.35,-0.2,1.0,1.3,1.2,0.9,-0.6,0.33,0
2022-01-10,Senegal,Zimbabwe,1759.8985033926533,1428.8318408940384,331.06666249861496,0.85,0.2,2.1,0.8,0.5,1.3,1.0,0.3,1,W,0.8705435104555216,0.85,0.15000000000000002,0.2,0.8,0.6499999999999999,2.1,0.8,0.5,1.3,2.1,0.0,0
2022-01-10,Guinea,Malawi,1498.146204620094,1407.7765509369472,90.36965368314691,0.5,0.25,1.1,1.6,0.6,1.8,0.6666666666666666,0.3,1,W,0.6271967633036302,0.5,0.5,0.25,0.75,0.25,1.1,1.6,0.6,1.8,0.7000000000000002,0.3333333333333333,0
2022-01-10,Morocco,Ghana,1802.6052141042785,1647.3742676583,155.2309464459786,0.95,0.6,3.1,0.3,1.0,0.8,0.375,0.3,1,W,0.7096286446763805,0.95,0.050000000000000044,0.6,0.4,0.35,3.1,0.3,1.0,0.8,2.6000000000000005,0.25,0
