date,home_team,away_team,home_elo,away_elo,elo_diff,home_form,away_form,home_goals_for,home_goals_against,away_goals_for,away_goals_against,h2h_home_win_rate,tournament_weight,is_neutral,result,elo_win_prob,home_form_win,home_form_draw,away_form_win,away_form_draw,form_diff,home_avg_scored,home_avg_conceded,away_avg_scored,away_avg_conceded,xgd,h2h_draw_rate,is_worldcup
2000-01-04,Egypt,Togo,1515.0,1485.0,30.0,0.5,0.5,1.0,1.0,1.0,1.0,0.5,0.3,0,W,0.5430664920222119,0.5,0.5,0.5,0.5,0.0,1.0,1.0,1.0,1.0,0.0,0.33,0
2000-01-07,Tunisia,Togo,1514.3528000084657,1470.6471999915343,43.705600016931385,0.5,0.0,1.0,1.0,1.0,2.0,0.5,0.3,0,W,0.5625677310739265,0.5,0.5,0.0,1.0,0.5,1.0,1.0,1.0,2.0,1.0,0.33,0
2000-01-08,Trinidad and Tobago,Canada,1500.0,1500.0,0.0,0.5,0.5,1.0,1.0,1.0,1.0,0.5,0.3,0,D,0.5,0.5,0.5,0.5,0.5,0.0,1.0,1.0,1.0,1.0,0.0,0.33,0
2000-01-09,Burkina Faso,Gabon,1500.0,1500.0,0.0,0.5,0.5,1.0,1.0,1.0,1.0,0.5,0.3,0,D,0.5,0.5,0.5,0.5,0.5,0.0,1.0,1.0,1.0,1.0,0.0,0.33,0
2000-01-09,Guatemala,Armenia,1500.0,1500.0,0.0,0.5,0.5,1.0,1.0,1.0,1.0,0.5,0.3,1,D,0.5,0.5,0.5,0.5,0.5,0.0,1.0,1.0,1.0,1.0,0.0,0.33,0
2000-01-09,Ivory Coast,Egypt,1515.6471999915343,1499.3528000084657,16.294399983068615,0.5,1.0,1.0,1.0,2.0,1.0,0.5,0.3,0,W,0.5234323490985952,0.5,0.5,1.0,0.0,-0.5,1.0,1.0,2.0,1.0,-1.0,0.33,0
2000-01-09,Mexico,Iran,1515.0,1485.0,30.0,0.5,0.5,1.0,1.0,1.0,1.0,0.5,0.3,1,W,0.5430664920222119,0.5,0.5,0.5,0.5,0.0,1.0,1.0,1.0,1.0,0.0,0.33,0
2000-01-11,Bermuda,Canada,1485.0,1515.0,-30.0,0.5,0.5,1.0,1.0,0.0,0.0,0.5,0.3,0,L,0.4569335079777882,0.5,0.5,0.5,0.5,0.0,1.0,1.0,0.0,0.0,0.0,0.33,0
2000-01-11,Burkina Faso,Cameroon,1500.0,1500.0,0.0,0.5,0.5,1.0,1.0,1.0,1.0,0.5,0.3,0,D,0.5,0.5,0.5,0.5,0.5,0.0,1.0,1.0,1.0,1.0,0.0,0.33,0
2000-01-13,Senegal,Cameroon,1500.0,1500.0,0.0,0.5,0.5,1.0,1.0,2.0,2.0,0.5,0.3,0,D,0.5,0.5,0.5,0.5,0.5,0.0,1.0,1.0,2.0,2.0,0.0,0.33,0
2000-01-14,China PR,New Zealand,1515.0,1485.0,30.0,0.5,0.5,1.0,1.0,1.0,1.0,0.5,0.3,0,W,0.5430664920222119,0.5,0.5,0.5,0.5,0.0,1.0,1.0,1.0,1.0,0.0,0.33,0
2000-01-16,Jamaica,New Zealand,1514.3528000084657,1470.6471999915343,43.705600016931385,0.5,0.0,1.0,1.0,0.0,1.0,0.5,0.3,1,W,0.5625677310739265,0.5,0.5,0.0,1.0,0.5,1.0,1.0,0.0,1.0,1.0,0.33,0
2000-01-16,United States,Iran,1499.3528000084657,1485.6471999915343,13.705600016931385,0.5,0.0,1.0,1.0,1.0,2.0,0.5,0.3,0,D,0.5197137192498407,0.5,0.5,0.0,1.0,0.5,1.0,1.0,1.0,2.0,1.0,0.33,0
2000-01-18,Ghana,Tunisia,1515.6193079298398,1498.733492078626,16.885815851213692,0.5,1.0,1.0,1.0,7.0,0.0,0.5,0.3,0,W,0.5242815270809961,0.5,0.5,1.0,0.0,-0.5,1.0,1.0,7.0,0.0,-7.0,0.33,0
2000-01-18,Morocco,Trinidad and Tobago,1515.0,1485.0,30.0,0.5,0.5,1.0,1.0,0.0,0.0,0.5,0.3,0,W,0.5430664920222119,0.5,0.5,0.5,0.5,0.0,1.0,1.0,0.0,0.0,0.0,0.33,0
2000-01-19,Panama,Guatemala,1515.0,1485.0,30.0,0.5,0.5,1.0,1.0,1.0,1.0,0.5,0.3,0,W,0.5430664920222119,0.5,0.5,0.5,0.5,0.0,1.0,1.0,1.0,1.0,0.0,0.33,0
2000-01-19,Togo,Egypt,1486.883708059378,1483.116291940622,3.7674161187560458,0.0,0.5,0.5,4.5,1.0,1.5,0.0,0.3,0,W,0.5054215351324675,0.0,1.0,0.5,0.5,-0.5,0.5,4.5,1.0,1.5,-3.5,0.0,0
